DateTime,Junction,Vehicles,hour,day_num,month_num,is_weekend,is_peak_hour,day_of_week
2015-11-03T02:00:00Z,1,19,2,3,11,0,0,Tuesday
2015-11-03T03:00:00Z,1,13,3,3,11,0,0,Tuesday
2015-11-03T04:00:00Z,1,11,4,3,11,0,0,Tuesday
2015-11-03T05:00:00Z,1,11,5,3,11,0,0,Tuesday
2015-11-03T06:00:00Z,1,11,6,3,11,0,0,Tuesday
2015-11-03T07:00:00Z,1,14,7,3,11,0,1,Tuesday
2015-11-03T08:00:00Z,1,15,8,3,11,0,1,Tuesday
2015-11-03T09:00:00Z,1,29,9,3,11,0,1,Tuesday
2015-11-03T10:00:00Z,1,33,10,3,11,0,0,Tuesday
2015-11-03T11:00:00Z,1,32,11,3,11,0,0,Tuesday
2015-11-03T12:00:00Z,1,32,12,3,11,0,0,Tuesday
2015-11-03T13:00:00Z,1,29,13,3,11,0,0,Tuesday
2015-11-03T14:00:00Z,1,27,14,3,11,0,0,Tuesday
2015-11-03T15:00:00Z,1,26,15,3,11,0,0,Tuesday
2015-11-03T16:00:00Z,1,28,16,3,11,0,0,Tuesday
2015-11-03T17:00:00Z,1,26,17,3,11,0,1,Tuesday
2015-11-03T18:00:00Z,1,25,18,3,11,0,1,Tuesday
2015-11-03T19:00:00Z,1,29,19,3,11,0,1,Tuesday
2015-11-03T20:00:00Z,1,26,20,3,11,0,0,Tuesday
2015-11-03T21:00:00Z,1,24,21,3,11,0,0,Tuesday
2015-11-03T22:00:00Z,1,25,22,3,11,0,0,Tuesday
2015-11-03T23:00:00Z,1,20,23,3,11,0,0,Tuesday
2015-11-04T00:00:00Z,1,18,0,4,11,0,0,Wednesday
2015-11-04T01:00:00Z,1,18,1,4,11,0,0,Wednesday
2015-11-04T02:00:00Z,1,13,2,4,11,0,0,Wednesday
2015-11-04T03:00:00Z,1,13,3,4,11,0,0,Wednesday
2015-11-04T04:00:00Z,1,10,4,4,11,0,0,Wednesday
2015-11-04T05:00:00Z,1,12,5,4,11,0,0,Wednesday
2015-11-04T06:00:00Z,1,13,6,4,11,0,0,Wednesday
2015-11-04T07:00:00Z,1,11,7,4,11,0,1,Wednesday
2015-11-04T08:00:00Z,1,13,8,4,11,0,1,Wednesday
2015-11-04T09:00:00Z,1,22,9,4,11,0,1,Wednesday
2015-11-04T10:00:00Z,1,26,10,4,11,0,0,Wednesday
2015-11-04T11:00:00Z,1,27,11,4,11,0,0,Wednesday
2015-11-04T12:00:00Z,1,31,12,4,11,0,0,Wednesday
2015-11-04T13:00:00Z,1,24,13,4,11,0,0,Wednesday
2015-11-04T14:00:00Z,1,23,14,4,11,0,0,Wednesday
2015-11-04T15:00:00Z,1,26,15,4,11,0,0,Wednesday
2015-11-04T16:00:00Z,1,26,16,4,11,0,0,Wednesday
2015-11-04T17:00:00Z,1,24,17,4,11,0,1,Wednesday
2015-11-04T18:00:00Z,1,23,18,4,11,0,1,Wednesday
2015-11-04T19:00:00Z,1,25,19,4,11,0,1,Wednesday
2015-11-04T20:00:00Z,1,26,20,4,11,0,0,Wednesday
2015-11-04T21:00:00Z,1,24,21,4,11,0,0,Wednesday
2015-11-04T22:00:00Z,1,26,22,4,11,0,0,Wednesday
2015-11-04T23:00:00Z,1,24,23,4,11,0,0,Wednesday
2015-11-05T00:00:00Z,1,19,0,5,11,0,0,Thursday
2015-11-05T01:00:00Z,1,20,1,5,11,0,0,Thursday
2015-11-05T02:00:00Z,1,18,2,5,11,0,0,Thursday
2015-11-05T03:00:00Z,1,13,3,5,11,0,0,Thursday
2015-11-05T04:00:00Z,1,13,4,5,11,0,0,Thursday
2015-11-05T05:00:00Z,1,9,5,5,11,0,0,Thursday
2015-11-05T06:00:00Z,1,12,6,5,11,0,0,Thursday
2015-11-05T07:00:00Z,1,12,7,5,11,0,1,Thursday
2015-11-05T08:00:00Z,1,15,8,5,11,0,1,Thursday
2015-11-05T09:00:00Z,1,16,9,5,11,0,1,Thursday
2015-11-05T10:00:00Z,1,23,10,5,11,0,0,Thursday
2015-11-05T11:00:00Z,1,24,11,5,11,0,0,Thursday
2015-11-05T12:00:00Z,1,25,12,5,11,0,0,Thursday
2015-11-05T13:00:00Z,1,24,13,5,11,0,0,Thursday
2015-11-05T14:00:00Z,1,26,14,5,11,0,0,Thursday
2015-11-05T15:00:00Z,1,22,15,5,11,0,0,Thursday
2015-11-05T16:00:00Z,1,20,16,5,11,0,0,Thursday
2015-11-05T17:00:00Z,1,20,17,5,11,0,1,Thursday
2015-11-05T18:00:00Z,1,22,18,5,11,0,1,Thursday
2015-11-05T19:00:00Z,1,26,19,5,11,0,1,Thursday
2015-11-05T20:00:00Z,1,22,20,5,11,0,0,Thursday
2015-11-05T21:00:00Z,1,21,21,5,11,0,0,Thursday
2015-11-05T22:00:00Z,1,21,22,5,11,0,0,Thursday
2015-11-05T23:00:00Z,1,21,23,5,11,0,0,Thursday
2015-11-06T00:00:00Z,1,16,0,6,11,0,0,Friday
2015-11-06T01:00:00Z,1,18,1,6,11,0,0,Friday
2015-11-06T02:00:00Z,1,19,2,6,11,0,0,Friday
2015-11-06T03:00:00Z,1,14,3,6,11,0,0,Friday
2015-11-06T04:00:00Z,1,12,4,6,11,0,0,Friday
2015-11-06T05:00:00Z,1,13,5,6,11,0,0,Friday
2015-11-06T06:00:00Z,1,14,6,6,11,0,0,Friday
2015-11-06T07:00:00Z,1,14,7,6,11,0,1,Friday
2015-11-06T08:00:00Z,1,13,8,6,11,0,1,Friday
2015-11-06T09:00:00Z,1,20,9,6,11,0,1,Friday
2015-11-06T10:00:00Z,1,22,10,6,11,0,0,Friday
2015-11-06T11:00:00Z,1,26,11,6,11,0,0,Friday
2015-11-06T12:00:00Z,1,26,12,6,11,0,0,Friday
2015-11-06T13:00:00Z,1,21,13,6,11,0,0,Friday
2015-11-06T14:00:00Z,1,23,14,6,11,0,0,Friday
2015-11-06T15:00:00Z,1,23,15,6,11,0,0,Friday
2015-11-06T16:00:00Z,1,19,16,6,11,0,0,Friday
2015-11-06T17:00:00Z,1,19,17,6,11,0,1,Friday
2015-11-06T18:00:00Z,1,20,18,6,11,0,1,Friday
2015-11-06T19:00:00Z,1,24,19,6,11,0,1,Friday
2015-11-06T20:00:00Z,1,18,20,6,11,0,0,Friday
2015-11-06T21:00:00Z,1,19,21,6,11,0,0,Friday
2015-11-06T22:00:00Z,1,16,22,6,11,0,0,Friday
2015-11-06T23:00:00Z,1,17,23,6,11,0,0,Friday
2015-11-07T00:00:00Z,1,16,0,7,11,1,0,Saturday
2015-11-07T01:00:00Z,1,16,1,7,11,1,0,Saturday
2015-11-07T02:00:00Z,1,10,2,7,11,1,0,Saturday
2015-11-07T03:00:00Z,1,9,3,7,11,1,0,Saturday
2015-11-07T04:00:00Z,1,8,4,7,11,1,0,Saturday
2015-11-07T05:00:00Z,1,7,5,7,11,1,0,Saturday
2015-11-07T06:00:00Z,1,9,6,7,11,1,0,Saturday
2015-11-07T07:00:00Z,1,8,7,7,11,1,1,Saturday
2015-11-07T08:00:00Z,1,12,8,7,11,1,1,Saturday
2015-11-07T09:00:00Z,1,13,9,7,11,1,1,Saturday
2015-11-07T10:00:00Z,1,17,10,7,11,1,0,Saturday
2015-11-07T11:00:00Z,1,14,11,7,11,1,0,Saturday
2015-11-07T12:00:00Z,1,14,12,7,11,1,0,Saturday
2015-11-07T13:00:00Z,1,14,13,7,11,1,0,Saturday
2015-11-07T14:00:00Z,1,14,14,7,11,1,0,Saturday
2015-11-07T15:00:00Z,1,11,15,7,11,1,0,Saturday
2015-11-07T16:00:00Z,1,15,16,7,11,1,0,Saturday
2015-11-07T17:00:00Z,1,13,17,7,11,1,1,Saturday
2015-11-07T18:00:00Z,1,12,18,7,11,1,1,Saturday
2015-11-07T19:00:00Z,1,17,19,7,11,1,1,Saturday
2015-11-07T20:00:00Z,1,18,20,7,11,1,0,Saturday
2015-11-07T21:00:00Z,1,17,21,7,11,1,0,Saturday
2015-11-07T22:00:00Z,1,16,22,7,11,1,0,Saturday
2015-11-07T23:00:00Z,1,15,23,7,11,1,0,Saturday
2015-11-08T00:00:00Z,1,13,0,1,11,1,0,Sunday
2015-11-08T01:00:00Z,1,16,1,1,11,1,0,Sunday
2015-11-08T02:00:00Z,1,11,2,1,11,1,0,Sunday
2015-11-08T03:00:00Z,1,8,3,1,11,1,0,Sunday
2015-11-08T04:00:00Z,1,10,4,1,11,1,0,Sunday
2015-11-08T05:00:00Z,1,10,5,1,11,1,0,Sunday
2015-11-08T06:00:00Z,1,10,6,1,11,1,0,Sunday
2015-11-08T07:00:00Z,1,9,7,1,11,1,1,Sunday
2015-11-08T08:00:00Z,1,11,8,1,11,1,1,Sunday
2015-11-08T09:00:00Z,1,12,9,1,11,1,1,Sunday
2015-11-08T10:00:00Z,1,18,10,1,11,1,0,Sunday
2015-11-08T11:00:00Z,1,14,11,1,11,1,0,Sunday
2015-11-08T12:00:00Z,1,17,12,1,11,1,0,Sunday
2015-11-08T13:00:00Z,1,14,13,1,11,1,0,Sunday
2015-11-08T14:00:00Z,1,14,14,1,11,1,0,Sunday
2015-11-08T15:00:00Z,1,14,15,1,11,1,0,Sunday
2015-11-08T16:00:00Z,1,12,16,1,11,1,0,Sunday
2015-11-08T17:00:00Z,1,14,17,1,11,1,1,Sunday
2015-11-08T18:00:00Z,1,18,18,1,11,1,1,Sunday
2015-11-08T19:00:00Z,1,13,19,1,11,1,1,Sunday
2015-11-08T20:00:00Z,1,16,20,1,11,1,0,Sunday
2015-11-08T21:00:00Z,1,18,21,1,11,1,0,Sunday
2015-11-08T22:00:00Z,1,14,22,1,11,1,0,Sunday
2015-11-08T23:00:00Z,1,14,23,1,11,1,0,Sunday
2015-11-09T00:00:00Z,1,13,0,2,11,0,0,Monday
2015-11-09T01:00:00Z,1,15,1,2,11,0,0,Monday
2015-11-09T02:00:00Z,1,11,2,2,11,0,0,Monday
2015-11-09T03:00:00Z,1,10,3,2,11,0,0,Monday
2015-11-09T04:00:00Z,1,9,4,2,11,0,0,Monday
2015-11-09T05:00:00Z,1,8,5,2,11,0,0,Monday
2015-11-09T06:00:00Z,1,8,6,2,11,0,0,Monday
2015-11-09T07:00:00Z,1,10,7,2,11,0,1,Monday
2015-11-09T08:00:00Z,1,11,8,2,11,0,1,Monday
2015-11-09T09:00:00Z,1,17,9,2,11,0,1,Monday
2015-11-09T10:00:00Z,1,19,10,2,11,0,0,Monday
2015-11-09T11:00:00Z,1,22,11,2,11,0,0,Monday
2015-11-09T12:00:00Z,1,23,12,2,11,0,0,Monday
2015-11-09T13:00:00Z,1,23,13,2,11,0,0,Monday
2015-11-09T14:00:00Z,1,24,14,2,11,0,0,Monday
2015-11-09T15:00:00Z,1,24,15,2,11,0,0,Monday
2015-11-09T16:00:00Z,1,19,16,2,11,0,0,Monday
2015-11-09T17:00:00Z,1,19,17,2,11,0,1,Monday
2015-11-09T18:00:00Z,1,20,18,2,11,0,1,Monday
2015-11-09T19:00:00Z,1,31,19,2,11,0,1,Monday
2015-11-09T20:00:00Z,1,25,20,2,11,0,0,Monday
2015-11-09T21:00:00Z,1,35,21,2,11,0,0,Monday
2015-11-09T22:00:00Z,1,21,22,2,11,0,0,Monday
2015-11-09T23:00:00Z,1,24,23,2,11,0,0,Monday
2015-11-10T00:00:00Z,1,19,0,3,11,0,0,Tuesday
2015-11-10T01:00:00Z,1,19,1,3,11,0,0,Tuesday
2015-11-10T02:00:00Z,1,18,2,3,11,0,0,Tuesday
2015-11-10T03:00:00Z,1,17,3,3,11,0,0,Tuesday
2015-11-10T04:00:00Z,1,12,4,3,11,0,0,Tuesday
2015-11-10T05:00:00Z,1,10,5,3,11,0,0,Tuesday
2015-11-10T06:00:00Z,1,14,6,3,11,0,0,Tuesday
2015-11-10T07:00:00Z,1,15,7,3,11,0,1,Tuesday
2015-11-10T08:00:00Z,1,14,8,3,11,0,1,Tuesday
2015-11-10T09:00:00Z,1,34,9,3,11,0,1,Tuesday
2015-11-10T10:00:00Z,1,40,10,3,11,0,0,Tuesday
2015-11-10T11:00:00Z,1,38,11,3,11,0,0,Tuesday
2015-11-10T12:00:00Z,1,36,12,3,11,0,0,Tuesday
2015-11-10T13:00:00Z,1,27,13,3,11,0,0,Tuesday
2015-11-10T14:00:00Z,1,48,14,3,11,0,0,Tuesday
2015-11-10T15:00:00Z,1,43,15,3,11,0,0,Tuesday
2015-11-10T16:00:00Z,1,41,16,3,11,0,0,Tuesday
2015-11-10T17:00:00Z,1,35,17,3,11,0,1,Tuesday
2015-11-10T18:00:00Z,1,40,18,3,11,0,1,Tuesday
2015-11-10T19:00:00Z,1,40,19,3,11,0,1,Tuesday
2015-11-10T20:00:00Z,1,40,20,3,11,0,0,Tuesday
2015-11-10T21:00:00Z,1,36,21,3,11,0,0,Tuesday
2015-11-10T22:00:00Z,1,37,22,3,11,0,0,Tuesday
2015-11-10T23:00:00Z,1,35,23,3,11,0,0,Tuesday
2015-11-11T00:00:00Z,1,28,0,4,11,0,0,Wednesday
2015-11-11T01:00:00Z,1,25,1,4,11,0,0,Wednesday
2015-11-11T02:00:00Z,1,19,2,4,11,0,0,Wednesday
2015-11-11T03:00:00Z,1,21,3,4,11,0,0,Wednesday
2015-11-11T04:00:00Z,1,20,4,4,11,0,0,Wednesday
2015-11-11T05:00:00Z,1,15,5,4,11,0,0,Wednesday
2015-11-11T06:00:00Z,1,17,6,4,11,0,0,Wednesday
2015-11-11T07:00:00Z,1,14,7,4,11,0,1,Wednesday
2015-11-11T08:00:00Z,1,19,8,4,11,0,1,Wednesday
2015-11-11T09:00:00Z,1,22,9,4,11,0,1,Wednesday
2015-11-11T10:00:00Z,1,30,10,4,11,0,0,Wednesday
2015-11-11T11:00:00Z,1,26,11,4,11,0,0,Wednesday
2015-11-11T12:00:00Z,1,26,12,4,11,0,0,Wednesday
2015-11-11T13:00:00Z,1,23,13,4,11,0,0,Wednesday
2015-11-11T14:00:00Z,1,23,14,4,11,0,0,Wednesday
2015-11-11T15:00:00Z,1,24,15,4,11,0,0,Wednesday
2015-11-11T16:00:00Z,1,22,16,4,11,0,0,Wednesday
2015-11-11T17:00:00Z,1,24,17,4,11,0,1,Wednesday
2015-11-11T18:00:00Z,1,26,18,4,11,0,1,Wednesday
2015-11-11T19:00:00Z,1,27,19,4,11,0,1,Wednesday
2015-11-11T20:00:00Z,1,22,20,4,11,0,0,Wednesday
2015-11-11T21:00:00Z,1,23,21,4,11,0,0,Wednesday
2015-11-11T22:00:00Z,1,22,22,4,11,0,0,Wednesday
2015-11-11T23:00:00Z,1,22,23,4,11,0,0,Wednesday
2015-11-12T00:00:00Z,1,22,0,5,11,0,0,Thursday
2015-11-12T01:00:00Z,1,17,1,5,11,0,0,Thursday
2015-11-12T02:00:00Z,1,15,2,5,11,0,0,Thursday
2015-11-12T03:00:00Z,1,12,3,5,11,0,0,Thursday
2015-11-12T04:00:00Z,1,13,4,5,11,0,0,Thursday
2015-11-12T05:00:00Z,1,9,5,5,11,0,0,Thursday
2015-11-12T06:00:00Z,1,14,6,5,11,0,0,Thursday
2015-11-12T07:00:00Z,1,13,7,5,11,0,1,Thursday
2015-11-12T08:00:00Z,1,15,8,5,11,0,1,Thursday
2015-11-12T09:00:00Z,1,27,9,5,11,0,1,Thursday
2015-11-12T10:00:00Z,1,39,10,5,11,0,0,Thursday
2015-11-12T11:00:00Z,1,40,11,5,11,0,0,Thursday
2015-11-12T12:00:00Z,1,36,12,5,11,0,0,Thursday
2015-11-12T13:00:00Z,1,34,13,5,11,0,0,Thursday
2015-11-12T14:00:00Z,1,33,14,5,11,0,0,Thursday
2015-11-12T15:00:00Z,1,28,15,5,11,0,0,Thursday
2015-11-12T16:00:00Z,1,30,16,5,11,0,0,Thursday
2015-11-12T17:00:00Z,1,26,17,5,11,0,1,Thursday
2015-11-12T18:00:00Z,1,30,18,5,11,0,1,Thursday
2015-11-12T19:00:00Z,1,35,19,5,11,0,1,Thursday
2015-11-12T20:00:00Z,1,38,20,5,11,0,0,Thursday
2015-11-12T21:00:00Z,1,34,21,5,11,0,0,Thursday
2015-11-12T22:00:00Z,1,30,22,5,11,0,0,Thursday
2015-11-12T23:00:00Z,1,27,23,5,11,0,0,Thursday
2015-11-13T00:00:00Z,1,24,0,6,11,0,0,Friday
2015-11-13T01:00:00Z,1,21,1,6,11,0,0,Friday
2015-11-13T02:00:00Z,1,16,2,6,11,0,0,Friday
2015-11-13T03:00:00Z,1,16,3,6,11,0,0,Friday
2015-11-13T04:00:00Z,1,13,4,6,11,0,0,Friday
2015-11-13T05:00:00Z,1,11,5,6,11,0,0,Friday
2015-11-13T06:00:00Z,1,13,6,6,11,0,0,Friday
2015-11-13T07:00:00Z,1,15,7,6,11,0,1,Friday
2015-11-13T08:00:00Z,1,17,8,6,11,0,1,Friday
2015-11-13T09:00:00Z,1,18,9,6,11,0,1,Friday
2015-11-13T10:00:00Z,1,24,10,6,11,0,0,Friday
2015-11-13T11:00:00Z,1,41,11,6,11,0,0,Friday
2015-11-13T12:00:00Z,1,29,12,6,11,0,0,Friday
2015-11-13T13:00:00Z,1,25,13,6,11,0,0,Friday
2015-11-13T14:00:00Z,1,25,14,6,11,0,0,Friday
2015-11-13T15:00:00Z,1,26,15,6,11,0,0,Friday
2015-11-13T16:00:00Z,1,25,16,6,11,0,0,Friday
2015-11-13T17:00:00Z,1,24,17,6,11,0,1,Friday
2015-11-13T18:00:00Z,1,26,18,6,11,0,1,Friday
2015-11-13T19:00:00Z,1,24,19,6,11,0,1,Friday
2015-11-13T20:00:00Z,1,28,20,6,11,0,0,Friday
2015-11-13T21:00:00Z,1,22,21,6,11,0,0,Friday
2015-11-13T22:00:00Z,1,23,22,6,11,0,0,Friday
2015-11-13T23:00:00Z,1,18,23,6,11,0,0,Friday
2015-11-14T00:00:00Z,1,21,0,7,11,1,0,Saturday
2015-11-14T01:00:00Z,1,20,1,7,11,1,0,Saturday
2015-11-14T02:00:00Z,1,15,2,7,11,1,0,Saturday
2015-11-14T03:00:00Z,1,13,3,7,11,1,0,Saturday
2015-11-14T04:00:00Z,1,10,4,7,11,1,0,Saturday
2015-11-14T05:00:00Z,1,10,5,7,11,1,0,Saturday
2015-11-14T06:00:00Z,1,12,6,7,11,1,0,Saturday
2015-11-14T07:00:00Z,1,9,7,7,11,1,1,Saturday
2015-11-14T08:00:00Z,1,11,8,7,11,1,1,Saturday
2015-11-14T09:00:00Z,1,15,9,7,11,1,1,Saturday
2015-11-14T10:00:00Z,1,16,10,7,11,1,0,Saturday
2015-11-14T11:00:00Z,1,16,11,7,11,1,0,Saturday
2015-11-14T12:00:00Z,1,12,12,7,11,1,0,Saturday
2015-11-14T13:00:00Z,1,11,13,7,11,1,0,Saturday
2015-11-14T14:00:00Z,1,14,14,7,11,1,0,Saturday
2015-11-14T15:00:00Z,1,16,15,7,11,1,0,Saturday
2015-11-14T16:00:00Z,1,18,16,7,11,1,0,Saturday
2015-11-14T17:00:00Z,1,13,17,7,11,1,1,Saturday
2015-11-14T18:00:00Z,1,17,18,7,11,1,1,Saturday
2015-11-14T19:00:00Z,1,15,19,7,11,1,1,Saturday
2015-11-14T20:00:00Z,1,19,20,7,11,1,0,Saturday
2015-11-14T21:00:00Z,1,15,21,7,11,1,0,Saturday
2015-11-14T22:00:00Z,1,19,22,7,11,1,0,Saturday
2015-11-14T23:00:00Z,1,15,23,7,11,1,0,Saturday
2015-11-15T00:00:00Z,1,15,0,1,11,1,0,Sunday
2015-11-15T01:00:00Z,1,13,1,1,11,1,0,Sunday
2015-11-15T02:00:00Z,1,14,2,1,11,1,0,Sunday
2015-11-15T03:00:00Z,1,10,3,1,11,1,0,Sunday
2015-11-15T04:00:00Z,1,8,4,1,11,1,0,Sunday
2015-11-15T05:00:00Z,1,9,5,1,11,1,0,Sunday
2015-11-15T06:00:00Z,1,9,6,1,11,1,0,Sunday
2015-11-15T07:00:00Z,1,9,7,1,11,1,1,Sunday
2015-11-15T08:00:00Z,1,9,8,1,11,1,1,Sunday
2015-11-15T09:00:00Z,1,16,9,1,11,1,1,Sunday
2015-11-15T10:00:00Z,1,18,10,1,11,1,0,Sunday
2015-11-15T11:00:00Z,1,18,11,1,11,1,0,Sunday
2015-11-15T12:00:00Z,1,17,12,1,11,1,0,Sunday
2015-11-15T13:00:00Z,1,18,13,1,11,1,0,Sunday
2015-11-15T14:00:00Z,1,14,14,1,11,1,0,Sunday
2015-11-15T15:00:00Z,1,15,15,1,11,1,0,Sunday
2015-11-15T16:00:00Z,1,13,16,1,11,1,0,Sunday
2015-11-15T17:00:00Z,1,15,17,1,11,1,1,Sunday
2015-11-15T18:00:00Z,1,19,18,1,11,1,1,Sunday
2015-11-15T19:00:00Z,1,18,19,1,11,1,1,Sunday
2015-11-15T20:00:00Z,1,21,20,1,11,1,0,Sunday
2015-11-15T21:00:00Z,1,17,21,1,11,1,0,Sunday
2015-11-15T22:00:00Z,1,17,22,1,11,1,0,Sunday
2015-11-15T23:00:00Z,1,15,23,1,11,1,0,Sunday
2015-11-16T00:00:00Z,1,17,0,2,11,0,0,Monday
2015-11-16T01:00:00Z,1,14,1,2,11,0,0,Monday
2015-11-16T02:00:00Z,1,13,2,2,11,0,0,Monday
2015-11-16T03:00:00Z,1,15,3,2,11,0,0,Monday
2015-11-16T04:00:00Z,1,12,4,2,11,0,0,Monday
2015-11-16T05:00:00Z,1,12,5,2,11,0,0,Monday
2015-11-16T06:00:00Z,1,13,6,2,11,0,0,Monday
2015-11-16T07:00:00Z,1,14,7,2,11,0,1,Monday
2015-11-16T08:00:00Z,1,13,8,2,11,0,1,Monday
2015-11-16T09:00:00Z,1,16,9,2,11,0,1,Monday
2015-11-16T10:00:00Z,1,26,10,2,11,0,0,Monday
2015-11-16T11:00:00Z,1,21,11,2,11,0,0,Monday
2015-11-16T12:00:00Z,1,26,12,2,11,0,0,Monday
2015-11-16T13:00:00Z,1,24,13,2,11,0,0,Monday
2015-11-16T14:00:00Z,1,26,14,2,11,0,0,Monday
2015-11-16T15:00:00Z,1,22,15,2,11,0,0,Monday
2015-11-16T16:00:00Z,1,24,16,2,11,0,0,Monday
2015-11-16T17:00:00Z,1,26,17,2,11,0,1,Monday
2015-11-16T18:00:00Z,1,23,18,2,11,0,1,Monday
2015-11-16T19:00:00Z,1,29,19,2,11,0,1,Monday
2015-11-16T20:00:00Z,1,31,20,2,11,0,0,Monday
2015-11-16T21:00:00Z,1,27,21,2,11,0,0,Monday
2015-11-16T22:00:00Z,1,27,22,2,11,0,0,Monday
2015-11-16T23:00:00Z,1,26,23,2,11,0,0,Monday
2015-11-17T00:00:00Z,1,23,0,3,11,0,0,Tuesday
2015-11-17T01:00:00Z,1,21,1,3,11,0,0,Tuesday
2015-11-17T02:00:00Z,1,19,2,3,11,0,0,Tuesday
2015-11-17T03:00:00Z,1,16,3,3,11,0,0,Tuesday
2015-11-17T04:00:00Z,1,11,4,3,11,0,0,Tuesday
2015-11-17T05:00:00Z,1,11,5,3,11,0,0,Tuesday
2015-11-17T06:00:00Z,1,15,6,3,11,0,0,Tuesday
2015-11-17T07:00:00Z,1,12,7,3,11,0,1,Tuesday
2015-11-17T08:00:00Z,1,12,8,3,11,0,1,Tuesday
2015-11-17T09:00:00Z,1,18,9,3,11,0,1,Tuesday
2015-11-17T10:00:00Z,1,31,10,3,11,0,0,Tuesday
2015-11-17T11:00:00Z,1,42,11,3,11,0,0,Tuesday
2015-11-17T12:00:00Z,1,37,12,3,11,0,0,Tuesday
2015-11-17T13:00:00Z,1,30,13,3,11,0,0,Tuesday
2015-11-17T14:00:00Z,1,33,14,3,11,0,0,Tuesday
2015-11-17T15:00:00Z,1,28,15,3,11,0,0,Tuesday
2015-11-17T16:00:00Z,1,29,16,3,11,0,0,Tuesday
2015-11-17T17:00:00Z,1,28,17,3,11,0,1,Tuesday
2015-11-17T18:00:00Z,1,28,18,3,11,0,1,Tuesday
2015-11-17T19:00:00Z,1,31,19,3,11,0,1,Tuesday
2015-11-17T20:00:00Z,1,28,20,3,11,0,0,Tuesday
2015-11-17T21:00:00Z,1,26,21,3,11,0,0,Tuesday
2015-11-17T22:00:00Z,1,26,22,3,11,0,0,Tuesday
2015-11-17T23:00:00Z,1,27,23,3,11,0,0,Tuesday
2015-11-18T00:00:00Z,1,24,0,4,11,0,0,Wednesday
