DateTime,Junction,Vehicles,hour,day_of_week,day_num,month,month_num,year,is_weekend,is_peak_hour,is_outlier
2015-11-02T00:00:00Z,1,14,0,Monday,2,Nov,11,2015,0,0,0
2015-11-02T01:00:00Z,1,12,1,Monday,2,Nov,11,2015,0,0,0
2015-11-02T02:00:00Z,1,14,2,Monday,2,Nov,11,2015,0,0,0
2015-11-02T03:00:00Z,1,12,3,Monday,2,Nov,11,2015,0,0,0
2015-11-02T04:00:00Z,1,12,4,Monday,2,Nov,11,2015,0,0,0
2015-11-02T05:00:00Z,1,11,5,Monday,2,Nov,11,2015,0,0,0
2015-11-02T06:00:00Z,1,13,6,Monday,2,Nov,11,2015,0,0,0
2015-11-02T07:00:00Z,1,14,7,Monday,2,Nov,11,2015,0,1,0
2015-11-02T08:00:00Z,1,12,8,Monday,2,Nov,11,2015,0,1,0
2015-11-02T09:00:00Z,1,22,9,Monday,2,Nov,11,2015,0,1,0
2015-11-02T10:00:00Z,1,32,10,Monday,2,Nov,11,2015,0,0,0
2015-11-02T11:00:00Z,1,31,11,Monday,2,Nov,11,2015,0,0,0
2015-11-02T12:00:00Z,1,35,12,Monday,2,Nov,11,2015,0,0,0
2015-11-02T13:00:00Z,1,26,13,Monday,2,Nov,11,2015,0,0,0
2015-11-02T14:00:00Z,1,34,14,Monday,2,Nov,11,2015,0,0,0
2015-11-02T15:00:00Z,1,30,15,Monday,2,Nov,11,2015,0,0,0
2015-11-02T16:00:00Z,1,27,16,Monday,2,Nov,11,2015,0,0,0
2015-11-02T17:00:00Z,1,27,17,Monday,2,Nov,11,2015,0,1,0
2015-11-02T18:00:00Z,1,24,18,Monday,2,Nov,11,2015,0,1,0
2015-11-02T19:00:00Z,1,26,19,Monday,2,Nov,11,2015,0,1,0
2015-11-02T20:00:00Z,1,29,20,Monday,2,Nov,11,2015,0,0,0
2015-11-02T21:00:00Z,1,32,21,Monday,2,Nov,11,2015,0,0,0
2015-11-02T22:00:00Z,1,30,22,Monday,2,Nov,11,2015,0,0,0
2015-11-02T23:00:00Z,1,27,23,Monday,2,Nov,11,2015,0,0,0
2015-11-03T00:00:00Z,1,21,0,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T01:00:00Z,1,18,1,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T02:00:00Z,1,19,2,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T03:00:00Z,1,13,3,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T04:00:00Z,1,11,4,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T05:00:00Z,1,11,5,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T06:00:00Z,1,11,6,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T07:00:00Z,1,14,7,Tuesday,3,Nov,11,2015,0,1,0
2015-11-03T08:00:00Z,1,15,8,Tuesday,3,Nov,11,2015,0,1,0
2015-11-03T09:00:00Z,1,29,9,Tuesday,3,Nov,11,2015,0,1,0
2015-11-03T10:00:00Z,1,33,10,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T11:00:00Z,1,32,11,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T12:00:00Z,1,32,12,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T13:00:00Z,1,29,13,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T14:00:00Z,1,27,14,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T15:00:00Z,1,26,15,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T16:00:00Z,1,28,16,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T17:00:00Z,1,26,17,Tuesday,3,Nov,11,2015,0,1,0
2015-11-03T18:00:00Z,1,25,18,Tuesday,3,Nov,11,2015,0,1,0
2015-11-03T19:00:00Z,1,29,19,Tuesday,3,Nov,11,2015,0,1,0
2015-11-03T20:00:00Z,1,26,20,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T21:00:00Z,1,24,21,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T22:00:00Z,1,25,22,Tuesday,3,Nov,11,2015,0,0,0
2015-11-03T23:00:00Z,1,20,23,Tuesday,3,Nov,11,2015,0,0,0
2015-11-04T00:00:00Z,1,18,0,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T01:00:00Z,1,18,1,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T02:00:00Z,1,13,2,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T03:00:00Z,1,13,3,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T04:00:00Z,1,10,4,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T05:00:00Z,1,12,5,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T06:00:00Z,1,13,6,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T07:00:00Z,1,11,7,Wednesday,4,Nov,11,2015,0,1,0
2015-11-04T08:00:00Z,1,13,8,Wednesday,4,Nov,11,2015,0,1,0
2015-11-04T09:00:00Z,1,22,9,Wednesday,4,Nov,11,2015,0,1,0
2015-11-04T10:00:00Z,1,26,10,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T11:00:00Z,1,27,11,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T12:00:00Z,1,31,12,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T13:00:00Z,1,24,13,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T14:00:00Z,1,23,14,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T15:00:00Z,1,26,15,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T16:00:00Z,1,26,16,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T17:00:00Z,1,24,17,Wednesday,4,Nov,11,2015,0,1,0
2015-11-04T18:00:00Z,1,23,18,Wednesday,4,Nov,11,2015,0,1,0
2015-11-04T19:00:00Z,1,25,19,Wednesday,4,Nov,11,2015,0,1,0
2015-11-04T20:00:00Z,1,26,20,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T21:00:00Z,1,24,21,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T22:00:00Z,1,26,22,Wednesday,4,Nov,11,2015,0,0,0
2015-11-04T23:00:00Z,1,24,23,Wednesday,4,Nov,11,2015,0,0,0
2015-11-05T00:00:00Z,1,19,0,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T01:00:00Z,1,20,1,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T02:00:00Z,1,18,2,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T03:00:00Z,1,13,3,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T04:00:00Z,1,13,4,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T05:00:00Z,1,9,5,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T06:00:00Z,1,12,6,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T07:00:00Z,1,12,7,Thursday,5,Nov,11,2015,0,1,0
2015-11-05T08:00:00Z,1,15,8,Thursday,5,Nov,11,2015,0,1,0
2015-11-05T09:00:00Z,1,16,9,Thursday,5,Nov,11,2015,0,1,0
2015-11-05T10:00:00Z,1,23,10,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T11:00:00Z,1,24,11,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T12:00:00Z,1,25,12,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T13:00:00Z,1,24,13,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T14:00:00Z,1,26,14,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T15:00:00Z,1,22,15,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T16:00:00Z,1,20,16,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T17:00:00Z,1,20,17,Thursday,5,Nov,11,2015,0,1,0
2015-11-05T18:00:00Z,1,22,18,Thursday,5,Nov,11,2015,0,1,0
2015-11-05T19:00:00Z,1,26,19,Thursday,5,Nov,11,2015,0,1,0
2015-11-05T20:00:00Z,1,22,20,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T21:00:00Z,1,21,21,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T22:00:00Z,1,21,22,Thursday,5,Nov,11,2015,0,0,0
2015-11-05T23:00:00Z,1,21,23,Thursday,5,Nov,11,2015,0,0,0
2015-11-06T00:00:00Z,1,16,0,Friday,6,Nov,11,2015,0,0,0
2015-11-06T01:00:00Z,1,18,1,Friday,6,Nov,11,2015,0,0,0
2015-11-06T02:00:00Z,1,19,2,Friday,6,Nov,11,2015,0,0,0
2015-11-06T03:00:00Z,1,14,3,Friday,6,Nov,11,2015,0,0,0
2015-11-06T04:00:00Z,1,12,4,Friday,6,Nov,11,2015,0,0,0
2015-11-06T05:00:00Z,1,13,5,Friday,6,Nov,11,2015,0,0,0
2015-11-06T06:00:00Z,1,14,6,Friday,6,Nov,11,2015,0,0,0
2015-11-06T07:00:00Z,1,14,7,Friday,6,Nov,11,2015,0,1,0
2015-11-06T08:00:00Z,1,13,8,Friday,6,Nov,11,2015,0,1,0
2015-11-06T09:00:00Z,1,20,9,Friday,6,Nov,11,2015,0,1,0
2015-11-06T10:00:00Z,1,22,10,Friday,6,Nov,11,2015,0,0,0
2015-11-06T11:00:00Z,1,26,11,Friday,6,Nov,11,2015,0,0,0
2015-11-06T12:00:00Z,1,26,12,Friday,6,Nov,11,2015,0,0,0
2015-11-06T13:00:00Z,1,21,13,Friday,6,Nov,11,2015,0,0,0
2015-11-06T14:00:00Z,1,23,14,Friday,6,Nov,11,2015,0,0,0
2015-11-06T15:00:00Z,1,23,15,Friday,6,Nov,11,2015,0,0,0
2015-11-06T16:00:00Z,1,19,16,Friday,6,Nov,11,2015,0,0,0
2015-11-06T17:00:00Z,1,19,17,Friday,6,Nov,11,2015,0,1,0
2015-11-06T18:00:00Z,1,20,18,Friday,6,Nov,11,2015,0,1,0
2015-11-06T19:00:00Z,1,24,19,Friday,6,Nov,11,2015,0,1,0
2015-11-06T20:00:00Z,1,18,20,Friday,6,Nov,11,2015,0,0,0
2015-11-06T21:00:00Z,1,19,21,Friday,6,Nov,11,2015,0,0,0
2015-11-06T22:00:00Z,1,16,22,Friday,6,Nov,11,2015,0,0,0
2015-11-06T23:00:00Z,1,17,23,Friday,6,Nov,11,2015,0,0,0
2015-11-07T00:00:00Z,1,16,0,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T01:00:00Z,1,16,1,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T02:00:00Z,1,10,2,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T03:00:00Z,1,9,3,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T04:00:00Z,1,8,4,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T05:00:00Z,1,7,5,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T06:00:00Z,1,9,6,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T07:00:00Z,1,8,7,Saturday,7,Nov,11,2015,1,1,0
2015-11-07T08:00:00Z,1,12,8,Saturday,7,Nov,11,2015,1,1,0
2015-11-07T09:00:00Z,1,13,9,Saturday,7,Nov,11,2015,1,1,0
2015-11-07T10:00:00Z,1,17,10,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T11:00:00Z,1,14,11,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T12:00:00Z,1,14,12,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T13:00:00Z,1,14,13,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T14:00:00Z,1,14,14,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T15:00:00Z,1,11,15,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T16:00:00Z,1,15,16,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T17:00:00Z,1,13,17,Saturday,7,Nov,11,2015,1,1,0
2015-11-07T18:00:00Z,1,12,18,Saturday,7,Nov,11,2015,1,1,0
2015-11-07T19:00:00Z,1,17,19,Saturday,7,Nov,11,2015,1,1,0
2015-11-07T20:00:00Z,1,18,20,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T21:00:00Z,1,17,21,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T22:00:00Z,1,16,22,Saturday,7,Nov,11,2015,1,0,0
2015-11-07T23:00:00Z,1,15,23,Saturday,7,Nov,11,2015,1,0,0
2015-11-08T00:00:00Z,1,13,0,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T01:00:00Z,1,16,1,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T02:00:00Z,1,11,2,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T03:00:00Z,1,8,3,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T04:00:00Z,1,10,4,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T05:00:00Z,1,10,5,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T06:00:00Z,1,10,6,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T07:00:00Z,1,9,7,Sunday,1,Nov,11,2015,1,1,0
2015-11-08T08:00:00Z,1,11,8,Sunday,1,Nov,11,2015,1,1,0
2015-11-08T09:00:00Z,1,12,9,Sunday,1,Nov,11,2015,1,1,0
2015-11-08T10:00:00Z,1,18,10,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T11:00:00Z,1,14,11,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T12:00:00Z,1,17,12,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T13:00:00Z,1,14,13,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T14:00:00Z,1,14,14,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T15:00:00Z,1,14,15,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T16:00:00Z,1,12,16,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T17:00:00Z,1,14,17,Sunday,1,Nov,11,2015,1,1,0
2015-11-08T18:00:00Z,1,18,18,Sunday,1,Nov,11,2015,1,1,0
2015-11-08T19:00:00Z,1,13,19,Sunday,1,Nov,11,2015,1,1,0
2015-11-08T20:00:00Z,1,16,20,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T21:00:00Z,1,18,21,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T22:00:00Z,1,14,22,Sunday,1,Nov,11,2015,1,0,0
2015-11-08T23:00:00Z,1,14,23,Sunday,1,Nov,11,2015,1,0,0
2015-11-09T00:00:00Z,1,13,0,Monday,2,Nov,11,2015,0,0,0
2015-11-09T01:00:00Z,1,15,1,Monday,2,Nov,11,2015,0,0,0
2015-11-09T02:00:00Z,1,11,2,Monday,2,Nov,11,2015,0,0,0
2015-11-09T03:00:00Z,1,10,3,Monday,2,Nov,11,2015,0,0,0
2015-11-09T04:00:00Z,1,9,4,Monday,2,Nov,11,2015,0,0,0
2015-11-09T05:00:00Z,1,8,5,Monday,2,Nov,11,2015,0,0,0
2015-11-09T06:00:00Z,1,8,6,Monday,2,Nov,11,2015,0,0,0
2015-11-09T07:00:00Z,1,10,7,Monday,2,Nov,11,2015,0,1,0
2015-11-09T08:00:00Z,1,11,8,Monday,2,Nov,11,2015,0,1,0
2015-11-09T09:00:00Z,1,17,9,Monday,2,Nov,11,2015,0,1,0
2015-11-09T10:00:00Z,1,19,10,Monday,2,Nov,11,2015,0,0,0
2015-11-09T11:00:00Z,1,22,11,Monday,2,Nov,11,2015,0,0,0
2015-11-09T12:00:00Z,1,23,12,Monday,2,Nov,11,2015,0,0,0
2015-11-09T13:00:00Z,1,23,13,Monday,2,Nov,11,2015,0,0,0
2015-11-09T14:00:00Z,1,24,14,Monday,2,Nov,11,2015,0,0,0
2015-11-09T15:00:00Z,1,24,15,Monday,2,Nov,11,2015,0,0,0
2015-11-09T16:00:00Z,1,19,16,Monday,2,Nov,11,2015,0,0,0
2015-11-09T17:00:00Z,1,19,17,Monday,2,Nov,11,2015,0,1,0
2015-11-09T18:00:00Z,1,20,18,Monday,2,Nov,11,2015,0,1,0
2015-11-09T19:00:00Z,1,31,19,Monday,2,Nov,11,2015,0,1,0
2015-11-09T20:00:00Z,1,25,20,Monday,2,Nov,11,2015,0,0,0
2015-11-09T21:00:00Z,1,35,21,Monday,2,Nov,11,2015,0,0,0
2015-11-09T22:00:00Z,1,21,22,Monday,2,Nov,11,2015,0,0,0
2015-11-09T23:00:00Z,1,24,23,Monday,2,Nov,11,2015,0,0,0
2015-11-10T00:00:00Z,1,19,0,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T01:00:00Z,1,19,1,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T02:00:00Z,1,18,2,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T03:00:00Z,1,17,3,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T04:00:00Z,1,12,4,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T05:00:00Z,1,10,5,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T06:00:00Z,1,14,6,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T07:00:00Z,1,15,7,Tuesday,3,Nov,11,2015,0,1,0
2015-11-10T08:00:00Z,1,14,8,Tuesday,3,Nov,11,2015,0,1,0
2015-11-10T09:00:00Z,1,34,9,Tuesday,3,Nov,11,2015,0,1,0
2015-11-10T10:00:00Z,1,40,10,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T11:00:00Z,1,38,11,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T12:00:00Z,1,36,12,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T13:00:00Z,1,27,13,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T14:00:00Z,1,48,14,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T15:00:00Z,1,43,15,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T16:00:00Z,1,41,16,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T17:00:00Z,1,35,17,Tuesday,3,Nov,11,2015,0,1,0
2015-11-10T18:00:00Z,1,40,18,Tuesday,3,Nov,11,2015,0,1,0
2015-11-10T19:00:00Z,1,40,19,Tuesday,3,Nov,11,2015,0,1,0
2015-11-10T20:00:00Z,1,40,20,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T21:00:00Z,1,36,21,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T22:00:00Z,1,37,22,Tuesday,3,Nov,11,2015,0,0,0
2015-11-10T23:00:00Z,1,35,23,Tuesday,3,Nov,11,2015,0,0,0
2015-11-11T00:00:00Z,1,28,0,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T01:00:00Z,1,25,1,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T02:00:00Z,1,19,2,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T03:00:00Z,1,21,3,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T04:00:00Z,1,20,4,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T05:00:00Z,1,15,5,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T06:00:00Z,1,17,6,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T07:00:00Z,1,14,7,Wednesday,4,Nov,11,2015,0,1,0
2015-11-11T08:00:00Z,1,19,8,Wednesday,4,Nov,11,2015,0,1,0
2015-11-11T09:00:00Z,1,22,9,Wednesday,4,Nov,11,2015,0,1,0
2015-11-11T10:00:00Z,1,30,10,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T11:00:00Z,1,26,11,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T12:00:00Z,1,26,12,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T13:00:00Z,1,23,13,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T14:00:00Z,1,23,14,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T15:00:00Z,1,24,15,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T16:00:00Z,1,22,16,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T17:00:00Z,1,24,17,Wednesday,4,Nov,11,2015,0,1,0
2015-11-11T18:00:00Z,1,26,18,Wednesday,4,Nov,11,2015,0,1,0
2015-11-11T19:00:00Z,1,27,19,Wednesday,4,Nov,11,2015,0,1,0
2015-11-11T20:00:00Z,1,22,20,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T21:00:00Z,1,23,21,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T22:00:00Z,1,22,22,Wednesday,4,Nov,11,2015,0,0,0
2015-11-11T23:00:00Z,1,22,23,Wednesday,4,Nov,11,2015,0,0,0
2015-11-12T00:00:00Z,1,22,0,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T01:00:00Z,1,17,1,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T02:00:00Z,1,15,2,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T03:00:00Z,1,12,3,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T04:00:00Z,1,13,4,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T05:00:00Z,1,9,5,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T06:00:00Z,1,14,6,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T07:00:00Z,1,13,7,Thursday,5,Nov,11,2015,0,1,0
2015-11-12T08:00:00Z,1,15,8,Thursday,5,Nov,11,2015,0,1,0
2015-11-12T09:00:00Z,1,27,9,Thursday,5,Nov,11,2015,0,1,0
2015-11-12T10:00:00Z,1,39,10,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T11:00:00Z,1,40,11,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T12:00:00Z,1,36,12,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T13:00:00Z,1,34,13,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T14:00:00Z,1,33,14,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T15:00:00Z,1,28,15,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T16:00:00Z,1,30,16,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T17:00:00Z,1,26,17,Thursday,5,Nov,11,2015,0,1,0
2015-11-12T18:00:00Z,1,30,18,Thursday,5,Nov,11,2015,0,1,0
2015-11-12T19:00:00Z,1,35,19,Thursday,5,Nov,11,2015,0,1,0
2015-11-12T20:00:00Z,1,38,20,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T21:00:00Z,1,34,21,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T22:00:00Z,1,30,22,Thursday,5,Nov,11,2015,0,0,0
2015-11-12T23:00:00Z,1,27,23,Thursday,5,Nov,11,2015,0,0,0
2015-11-13T00:00:00Z,1,24,0,Friday,6,Nov,11,2015,0,0,0
2015-11-13T01:00:00Z,1,21,1,Friday,6,Nov,11,2015,0,0,0
2015-11-13T02:00:00Z,1,16,2,Friday,6,Nov,11,2015,0,0,0
2015-11-13T03:00:00Z,1,16,3,Friday,6,Nov,11,2015,0,0,0
2015-11-13T04:00:00Z,1,13,4,Friday,6,Nov,11,2015,0,0,0
2015-11-13T05:00:00Z,1,11,5,Friday,6,Nov,11,2015,0,0,0
2015-11-13T06:00:00Z,1,13,6,Friday,6,Nov,11,2015,0,0,0
2015-11-13T07:00:00Z,1,15,7,Friday,6,Nov,11,2015,0,1,0
2015-11-13T08:00:00Z,1,17,8,Friday,6,Nov,11,2015,0,1,0
2015-11-13T09:00:00Z,1,18,9,Friday,6,Nov,11,2015,0,1,0
2015-11-13T10:00:00Z,1,24,10,Friday,6,Nov,11,2015,0,0,0
2015-11-13T11:00:00Z,1,41,11,Friday,6,Nov,11,2015,0,0,0
2015-11-13T12:00:00Z,1,29,12,Friday,6,Nov,11,2015,0,0,0
2015-11-13T13:00:00Z,1,25,13,Friday,6,Nov,11,2015,0,0,0
2015-11-13T14:00:00Z,1,25,14,Friday,6,Nov,11,2015,0,0,0
2015-11-13T15:00:00Z,1,26,15,Friday,6,Nov,11,2015,0,0,0
2015-11-13T16:00:00Z,1,25,16,Friday,6,Nov,11,2015,0,0,0
2015-11-13T17:00:00Z,1,24,17,Friday,6,Nov,11,2015,0,1,0
2015-11-13T18:00:00Z,1,26,18,Friday,6,Nov,11,2015,0,1,0
2015-11-13T19:00:00Z,1,24,19,Friday,6,Nov,11,2015,0,1,0
2015-11-13T20:00:00Z,1,28,20,Friday,6,Nov,11,2015,0,0,0
2015-11-13T21:00:00Z,1,22,21,Friday,6,Nov,11,2015,0,0,0
2015-11-13T22:00:00Z,1,23,22,Friday,6,Nov,11,2015,0,0,0
2015-11-13T23:00:00Z,1,18,23,Friday,6,Nov,11,2015,0,0,0
2015-11-14T00:00:00Z,1,21,0,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T01:00:00Z,1,20,1,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T02:00:00Z,1,15,2,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T03:00:00Z,1,13,3,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T04:00:00Z,1,10,4,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T05:00:00Z,1,10,5,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T06:00:00Z,1,12,6,Saturday,7,Nov,11,2015,1,0,0
2015-11-14T07:00:00Z,1,9,7,Saturday,7,Nov,11,2015,1,1,0
2015-11-14T08:00:00Z,1,11,8,Saturday,7,Nov,11,2015,1,1,0
2015-11-14T09:00:00Z,1,15,9,Saturday,7,Nov,11,2015,1,1,0
